Epoch 0, lr 0.001
(11815,13010) 0 step loss : 0.002144
(11815,13010) epoch loss : 0.002144
Epoch 11816, lr 5e-05

(11816,13010) 0 step loss : 0.002144
(11816,13010) epoch loss : 0.002144
Epoch 11817, lr 5e-05

(11817,13010) 0 step loss : 0.002144
(11817,13010) epoch loss : 0.002144
Epoch 11818, lr 5e-05

(11818,13010) 0 step loss : 0.002144
(11818,13010) epoch loss : 0.002144
Epoch 11819, lr 5e-05

(11819,13010) 0 step loss : 0.002143
(11819,13010) epoch loss : 0.002143
Epoch 11820, lr 5e-05

(11820,13010) 0 step loss : 0.002143
(11820,13010) epoch loss : 0.002143
Epoch 11821, lr 5e-05

(11821,13010) 0 step loss : 0.002143
(11821,13010) epoch loss : 0.002143
Epoch 11822, lr 5e-05

(11822,13010) 0 step loss : 0.002143
(11822,13010) epoch loss : 0.002143
Epoch 11823, lr 5e-05

(11823,13010) 0 step loss : 0.002143
(11823,13010) epoch loss : 0.002143
Epoch 11824, lr 5e-05

(11824,13010) 0 step loss : 0.002142
(11824,13010) epoch loss : 0.002142
Epoch 11825, lr 5e-05

(11825,13010) 0 step loss : 0.002142
(11825,13010) epoch loss : 0.002142
Epoch 11826, lr 5e-05

(11826,13010) 0 step loss : 0.002141
(11826,13010) epoch loss : 0.002141
Epoch 11827, lr 5e-05

(11827,13010) 0 step loss : 0.002141
(11827,13010) epoch loss : 0.002141
Epoch 11828, lr 5e-05

(11828,13010) 0 step loss : 0.002141
(11828,13010) epoch loss : 0.002141
Epoch 11829, lr 5e-05

(11829,13010) 0 step loss : 0.002141
(11829,13010) epoch loss : 0.002141
Epoch 11830, lr 5e-05

(11830,13010) 0 step loss : 0.002140
(11830,13010) epoch loss : 0.002140
Epoch 11831, lr 5e-05

(11831,13010) 0 step loss : 0.002140
(11831,13010) epoch loss : 0.002140
Epoch 11832, lr 5e-05

(11832,13010) 0 step loss : 0.002139
(11832,13010) epoch loss : 0.002139
Epoch 11833, lr 5e-05

(11833,13010) 0 step loss : 0.002139
(11833,13010) epoch loss : 0.002139
Epoch 11834, lr 5e-05

(11834,13010) 0 step loss : 0.002139
(11834,13010) epoch loss : 0.002139
Epoch 11835, lr 5e-05

(11835,13010) 0 step loss : 0.002139
(11835,13010) epoch loss : 0.002139
Epoch 11836, lr 5e-05

(11836,13010) 0 step loss : 0.002138
(11836,13010) epoch loss : 0.002138
Epoch 11837, lr 5e-05

(11837,13010) 0 step loss : 0.002138
(11837,13010) epoch loss : 0.002138
Epoch 11838, lr 5e-05

(11838,13010) 0 step loss : 0.002139
(11838,13010) epoch loss : 0.002139
Epoch 11839, lr 5e-05

(11839,13010) 0 step loss : 0.002138
(11839,13010) epoch loss : 0.002138
Epoch 11840, lr 5e-05

(11840,13010) 0 step loss : 0.002138
(11840,13010) epoch loss : 0.002138
Epoch 11841, lr 5e-05

(11841,13010) 0 step loss : 0.002137
(11841,13010) epoch loss : 0.002137
Epoch 11842, lr 5e-05

(11842,13010) 0 step loss : 0.002137
(11842,13010) epoch loss : 0.002137
Epoch 11843, lr 5e-05

(11843,13010) 0 step loss : 0.002137
(11843,13010) epoch loss : 0.002137
Epoch 11844, lr 5e-05

(11844,13010) 0 step loss : 0.002137
(11844,13010) epoch loss : 0.002137
Epoch 11845, lr 5e-05

(11845,13010) 0 step loss : 0.002136
(11845,13010) epoch loss : 0.002136
Epoch 11846, lr 5e-05

(11846,13010) 0 step loss : 0.002136
(11846,13010) epoch loss : 0.002136
Epoch 11847, lr 5e-05

(11847,13010) 0 step loss : 0.002136
(11847,13010) epoch loss : 0.002136
Epoch 11848, lr 5e-05

(11848,13010) 0 step loss : 0.002136
(11848,13010) epoch loss : 0.002136
Epoch 11849, lr 5e-05

(11849,13010) 0 step loss : 0.002135
(11849,13010) epoch loss : 0.002135
Epoch 11850, lr 5e-05

(11850,13010) 0 step loss : 0.002135
(11850,13010) epoch loss : 0.002135
Epoch 11851, lr 5e-05

(11851,13010) 0 step loss : 0.002135
(11851,13010) epoch loss : 0.002135
Epoch 11852, lr 5e-05

(11852,13010) 0 step loss : 0.002135
(11852,13010) epoch loss : 0.002135
Epoch 11853, lr 5e-05

(11853,13010) 0 step loss : 0.002134
(11853,13010) epoch loss : 0.002134
Epoch 11854, lr 5e-05

(11854,13010) 0 step loss : 0.002134
(11854,13010) epoch loss : 0.002134
Epoch 11855, lr 5e-05

(11855,13010) 0 step loss : 0.002134
(11855,13010) epoch loss : 0.002134
Epoch 11856, lr 5e-05

(11856,13010) 0 step loss : 0.002133
(11856,13010) epoch loss : 0.002133
Epoch 11857, lr 5e-05

(11857,13010) 0 step loss : 0.002134
(11857,13010) epoch loss : 0.002134
Epoch 11858, lr 5e-05

(11858,13010) 0 step loss : 0.002133
(11858,13010) epoch loss : 0.002133
Epoch 11859, lr 5e-05

(11859,13010) 0 step loss : 0.002133
(11859,13010) epoch loss : 0.002133
Epoch 11860, lr 5e-05

(11860,13010) 0 step loss : 0.002133
(11860,13010) epoch loss : 0.002133
Epoch 11861, lr 5e-05

(11861,13010) 0 step loss : 0.002132
(11861,13010) epoch loss : 0.002132
Epoch 11862, lr 5e-05

(11862,13010) 0 step loss : 0.002132
(11862,13010) epoch loss : 0.002132
Epoch 11863, lr 5e-05

(11863,13010) 0 step loss : 0.002132
(11863,13010) epoch loss : 0.002132
Epoch 11864, lr 5e-05

(11864,13010) 0 step loss : 0.002132
(11864,13010) epoch loss : 0.002132
Epoch 11865, lr 5e-05

(11865,13010) 0 step loss : 0.002131
(11865,13010) epoch loss : 0.002131
Epoch 11866, lr 5e-05

(11866,13010) 0 step loss : 0.002131
(11866,13010) epoch loss : 0.002131
Epoch 11867, lr 5e-05

(11867,13010) 0 step loss : 0.002131
(11867,13010) epoch loss : 0.002131
Epoch 11868, lr 5e-05

(11868,13010) 0 step loss : 0.002130
(11868,13010) epoch loss : 0.002130
Epoch 11869, lr 5e-05

(11869,13010) 0 step loss : 0.002130
(11869,13010) epoch loss : 0.002130
Epoch 11870, lr 5e-05

(11870,13010) 0 step loss : 0.002130
(11870,13010) epoch loss : 0.002130
Epoch 11871, lr 5e-05

(11871,13010) 0 step loss : 0.002129
(11871,13010) epoch loss : 0.002129
Epoch 11872, lr 5e-05

(11872,13010) 0 step loss : 0.002129
(11872,13010) epoch loss : 0.002129
Epoch 11873, lr 5e-05

(11873,13010) 0 step loss : 0.002129
(11873,13010) epoch loss : 0.002129
Epoch 11874, lr 5e-05

(11874,13010) 0 step loss : 0.002129
(11874,13010) epoch loss : 0.002129
Epoch 11875, lr 5e-05

(11875,13010) 0 step loss : 0.002129
(11875,13010) epoch loss : 0.002129
Epoch 11876, lr 5e-05

(11876,13010) 0 step loss : 0.002128
(11876,13010) epoch loss : 0.002128
Epoch 11877, lr 5e-05

(11877,13010) 0 step loss : 0.002128
(11877,13010) epoch loss : 0.002128
Epoch 11878, lr 5e-05

(11878,13010) 0 step loss : 0.002128
(11878,13010) epoch loss : 0.002128
Epoch 11879, lr 5e-05

(11879,13010) 0 step loss : 0.002127
(11879,13010) epoch loss : 0.002127
Epoch 11880, lr 5e-05

(11880,13010) 0 step loss : 0.002127
(11880,13010) epoch loss : 0.002127
Epoch 11881, lr 5e-05

(11881,13010) 0 step loss : 0.002127
(11881,13010) epoch loss : 0.002127
Epoch 11882, lr 5e-05

(11882,13010) 0 step loss : 0.002127
(11882,13010) epoch loss : 0.002127
Epoch 11883, lr 5e-05

(11883,13010) 0 step loss : 0.002127
(11883,13010) epoch loss : 0.002127
Epoch 11884, lr 5e-05

(11884,13010) 0 step loss : 0.002126
(11884,13010) epoch loss : 0.002126
Epoch 11885, lr 5e-05

(11885,13010) 0 step loss : 0.002126
(11885,13010) epoch loss : 0.002126
Epoch 11886, lr 5e-05

(11886,13010) 0 step loss : 0.002125
(11886,13010) epoch loss : 0.002125
Epoch 11887, lr 5e-05

(11887,13010) 0 step loss : 0.002125
(11887,13010) epoch loss : 0.002125
Epoch 11888, lr 5e-05

(11888,13010) 0 step loss : 0.002125
(11888,13010) epoch loss : 0.002125
Epoch 11889, lr 5e-05

(11889,13010) 0 step loss : 0.002125
(11889,13010) epoch loss : 0.002125
Epoch 11890, lr 5e-05

(11890,13010) 0 step loss : 0.002125
(11890,13010) epoch loss : 0.002125
Epoch 11891, lr 5e-05

(11891,13010) 0 step loss : 0.002125
(11891,13010) epoch loss : 0.002125
Epoch 11892, lr 5e-05

(11892,13010) 0 step loss : 0.002124
(11892,13010) epoch loss : 0.002124
Epoch 11893, lr 5e-05

(11893,13010) 0 step loss : 0.002124
(11893,13010) epoch loss : 0.002124
Epoch 11894, lr 5e-05

(11894,13010) 0 step loss : 0.002124
(11894,13010) epoch loss : 0.002124
Epoch 11895, lr 5e-05

(11895,13010) 0 step loss : 0.002124
(11895,13010) epoch loss : 0.002124
Epoch 11896, lr 5e-05

(11896,13010) 0 step loss : 0.002123
(11896,13010) epoch loss : 0.002123
Epoch 11897, lr 5e-05

(11897,13010) 0 step loss : 0.002123
(11897,13010) epoch loss : 0.002123
Epoch 11898, lr 5e-05

(11898,13010) 0 step loss : 0.002123
(11898,13010) epoch loss : 0.002123
Epoch 11899, lr 5e-05

(11899,13010) 0 step loss : 0.002123
(11899,13010) epoch loss : 0.002123
Epoch 11900, lr 5e-05

(11900,13010) 0 step loss : 0.002122
(11900,13010) epoch loss : 0.002122
Epoch 11901, lr 5e-05

(11901,13010) 0 step loss : 0.002122
(11901,13010) epoch loss : 0.002122
Epoch 11902, lr 5e-05

(11902,13010) 0 step loss : 0.002122
(11902,13010) epoch loss : 0.002122
Epoch 11903, lr 5e-05

(11903,13010) 0 step loss : 0.002122
(11903,13010) epoch loss : 0.002122
Epoch 11904, lr 5e-05

(11904,13010) 0 step loss : 0.002121
(11904,13010) epoch loss : 0.002121
Epoch 11905, lr 5e-05

(11905,13010) 0 step loss : 0.002121
(11905,13010) epoch loss : 0.002121
Epoch 11906, lr 5e-05

(11906,13010) 0 step loss : 0.002120
(11906,13010) epoch loss : 0.002120
Epoch 11907, lr 5e-05

(11907,13010) 0 step loss : 0.002121
(11907,13010) epoch loss : 0.002121
Epoch 11908, lr 5e-05

(11908,13010) 0 step loss : 0.002120
(11908,13010) epoch loss : 0.002120
Epoch 11909, lr 5e-05

(11909,13010) 0 step loss : 0.002120
(11909,13010) epoch loss : 0.002120
Epoch 11910, lr 5e-05

(11910,13010) 0 step loss : 0.002119
(11910,13010) epoch loss : 0.002119
Epoch 11911, lr 5e-05

(11911,13010) 0 step loss : 0.002119
(11911,13010) epoch loss : 0.002119
Epoch 11912, lr 5e-05

(11912,13010) 0 step loss : 0.002119
(11912,13010) epoch loss : 0.002119
Epoch 11913, lr 5e-05

(11913,13010) 0 step loss : 0.002119
(11913,13010) epoch loss : 0.002119
Epoch 11914, lr 5e-05

(11914,13010) 0 step loss : 0.002118
(11914,13010) epoch loss : 0.002118
Epoch 11915, lr 5e-05

(11915,13010) 0 step loss : 0.002118
(11915,13010) epoch loss : 0.002118
Epoch 11916, lr 5e-05

(11916,13010) 0 step loss : 0.002117
(11916,13010) epoch loss : 0.002117
Epoch 11917, lr 5e-05

(11917,13010) 0 step loss : 0.002118
(11917,13010) epoch loss : 0.002118
Epoch 11918, lr 5e-05

(11918,13010) 0 step loss : 0.002118
(11918,13010) epoch loss : 0.002118
Epoch 11919, lr 5e-05

(11919,13010) 0 step loss : 0.002117
(11919,13010) epoch loss : 0.002117
Epoch 11920, lr 5e-05

(11920,13010) 0 step loss : 0.002117
(11920,13010) epoch loss : 0.002117
Epoch 11921, lr 5e-05

(11921,13010) 0 step loss : 0.002116
(11921,13010) epoch loss : 0.002116
Epoch 11922, lr 5e-05

(11922,13010) 0 step loss : 0.002116
(11922,13010) epoch loss : 0.002116
Epoch 11923, lr 5e-05

(11923,13010) 0 step loss : 0.002116
(11923,13010) epoch loss : 0.002116
Epoch 11924, lr 5e-05

(11924,13010) 0 step loss : 0.002116
(11924,13010) epoch loss : 0.002116
Epoch 11925, lr 5e-05

(11925,13010) 0 step loss : 0.002116
(11925,13010) epoch loss : 0.002116
Epoch 11926, lr 5e-05

(11926,13010) 0 step loss : 0.002115
(11926,13010) epoch loss : 0.002115
Epoch 11927, lr 5e-05

(11927,13010) 0 step loss : 0.002115
(11927,13010) epoch loss : 0.002115
Epoch 11928, lr 5e-05

(11928,13010) 0 step loss : 0.002115
(11928,13010) epoch loss : 0.002115
Epoch 11929, lr 5e-05

(11929,13010) 0 step loss : 0.002114
(11929,13010) epoch loss : 0.002114
Epoch 11930, lr 5e-05

(11930,13010) 0 step loss : 0.002114
(11930,13010) epoch loss : 0.002114
Epoch 11931, lr 5e-05

(11931,13010) 0 step loss : 0.002114
(11931,13010) epoch loss : 0.002114
Epoch 11932, lr 5e-05

(11932,13010) 0 step loss : 0.002114
(11932,13010) epoch loss : 0.002114
Epoch 11933, lr 5e-05

(11933,13010) 0 step loss : 0.002113
(11933,13010) epoch loss : 0.002113
Epoch 11934, lr 5e-05

(11934,13010) 0 step loss : 0.002113
(11934,13010) epoch loss : 0.002113
Epoch 11935, lr 5e-05

(11935,13010) 0 step loss : 0.002113
(11935,13010) epoch loss : 0.002113
Epoch 11936, lr 5e-05

(11936,13010) 0 step loss : 0.002112
(11936,13010) epoch loss : 0.002112
Epoch 11937, lr 5e-05

(11937,13010) 0 step loss : 0.002112
(11937,13010) epoch loss : 0.002112
Epoch 11938, lr 5e-05

(11938,13010) 0 step loss : 0.002112
(11938,13010) epoch loss : 0.002112
Epoch 11939, lr 5e-05

(11939,13010) 0 step loss : 0.002112
(11939,13010) epoch loss : 0.002112
Epoch 11940, lr 5e-05

(11940,13010) 0 step loss : 0.002111
(11940,13010) epoch loss : 0.002111
Epoch 11941, lr 5e-05

(11941,13010) 0 step loss : 0.002111
(11941,13010) epoch loss : 0.002111
Epoch 11942, lr 5e-05

(11942,13010) 0 step loss : 0.002111
(11942,13010) epoch loss : 0.002111
Epoch 11943, lr 5e-05

(11943,13010) 0 step loss : 0.002111
(11943,13010) epoch loss : 0.002111
Epoch 11944, lr 5e-05

(11944,13010) 0 step loss : 0.002111
(11944,13010) epoch loss : 0.002111
Epoch 11945, lr 5e-05

(11945,13010) 0 step loss : 0.002110
(11945,13010) epoch loss : 0.002110
Epoch 11946, lr 5e-05

(11946,13010) 0 step loss : 0.002110
(11946,13010) epoch loss : 0.002110
Epoch 11947, lr 5e-05

(11947,13010) 0 step loss : 0.002110
(11947,13010) epoch loss : 0.002110
Epoch 11948, lr 5e-05

(11948,13010) 0 step loss : 0.002109
(11948,13010) epoch loss : 0.002109
Epoch 11949, lr 5e-05

(11949,13010) 0 step loss : 0.002109
(11949,13010) epoch loss : 0.002109
Epoch 11950, lr 5e-05

(11950,13010) 0 step loss : 0.002109
(11950,13010) epoch loss : 0.002109
Epoch 11951, lr 5e-05

(11951,13010) 0 step loss : 0.002109
(11951,13010) epoch loss : 0.002109
Epoch 11952, lr 5e-05

(11952,13010) 0 step loss : 0.002108
(11952,13010) epoch loss : 0.002108
Epoch 11953, lr 5e-05

(11953,13010) 0 step loss : 0.002108
(11953,13010) epoch loss : 0.002108
Epoch 11954, lr 5e-05

(11954,13010) 0 step loss : 0.002108
(11954,13010) epoch loss : 0.002108
Epoch 11955, lr 5e-05

(11955,13010) 0 step loss : 0.002108
(11955,13010) epoch loss : 0.002108
Epoch 11956, lr 5e-05

(11956,13010) 0 step loss : 0.002108
(11956,13010) epoch loss : 0.002108
Epoch 11957, lr 5e-05

(11957,13010) 0 step loss : 0.002107
(11957,13010) epoch loss : 0.002107
Epoch 11958, lr 5e-05

(11958,13010) 0 step loss : 0.002107
(11958,13010) epoch loss : 0.002107
Epoch 11959, lr 5e-05

(11959,13010) 0 step loss : 0.002107
(11959,13010) epoch loss : 0.002107
Epoch 11960, lr 5e-05

(11960,13010) 0 step loss : 0.002107
(11960,13010) epoch loss : 0.002107
Epoch 11961, lr 5e-05

(11961,13010) 0 step loss : 0.002106
(11961,13010) epoch loss : 0.002106
Epoch 11962, lr 5e-05

(11962,13010) 0 step loss : 0.002106
(11962,13010) epoch loss : 0.002106
Epoch 11963, lr 5e-05

(11963,13010) 0 step loss : 0.002105
(11963,13010) epoch loss : 0.002105
Epoch 11964, lr 5e-05

(11964,13010) 0 step loss : 0.002105
(11964,13010) epoch loss : 0.002105
Epoch 11965, lr 5e-05

(11965,13010) 0 step loss : 0.002106
(11965,13010) epoch loss : 0.002106
Epoch 11966, lr 5e-05

(11966,13010) 0 step loss : 0.002105
(11966,13010) epoch loss : 0.002105
Epoch 11967, lr 5e-05

(11967,13010) 0 step loss : 0.002104
(11967,13010) epoch loss : 0.002104
Epoch 11968, lr 5e-05

(11968,13010) 0 step loss : 0.002104
(11968,13010) epoch loss : 0.002104
Epoch 11969, lr 5e-05

(11969,13010) 0 step loss : 0.002104
(11969,13010) epoch loss : 0.002104
Epoch 11970, lr 5e-05

(11970,13010) 0 step loss : 0.002104
(11970,13010) epoch loss : 0.002104
Epoch 11971, lr 5e-05

(11971,13010) 0 step loss : 0.002103
(11971,13010) epoch loss : 0.002103
Epoch 11972, lr 5e-05

(11972,13010) 0 step loss : 0.002103
(11972,13010) epoch loss : 0.002103
Epoch 11973, lr 5e-05

(11973,13010) 0 step loss : 0.002102
(11973,13010) epoch loss : 0.002102
Epoch 11974, lr 5e-05

(11974,13010) 0 step loss : 0.002102
(11974,13010) epoch loss : 0.002102
Epoch 11975, lr 5e-05

(11975,13010) 0 step loss : 0.002102
(11975,13010) epoch loss : 0.002102
Epoch 11976, lr 5e-05

(11976,13010) 0 step loss : 0.002102
(11976,13010) epoch loss : 0.002102
Epoch 11977, lr 5e-05

(11977,13010) 0 step loss : 0.002102
(11977,13010) epoch loss : 0.002102
Epoch 11978, lr 5e-05

(11978,13010) 0 step loss : 0.002102
(11978,13010) epoch loss : 0.002102
Epoch 11979, lr 5e-05

(11979,13010) 0 step loss : 0.002101
(11979,13010) epoch loss : 0.002101
Epoch 11980, lr 5e-05

(11980,13010) 0 step loss : 0.002101
(11980,13010) epoch loss : 0.002101
Epoch 11981, lr 5e-05

(11981,13010) 0 step loss : 0.002101
(11981,13010) epoch loss : 0.002101
Epoch 11982, lr 5e-05

(11982,13010) 0 step loss : 0.002101
(11982,13010) epoch loss : 0.002101
Epoch 11983, lr 5e-05

(11983,13010) 0 step loss : 0.002100
(11983,13010) epoch loss : 0.002100
Epoch 11984, lr 5e-05

(11984,13010) 0 step loss : 0.002100
(11984,13010) epoch loss : 0.002100
Epoch 11985, lr 5e-05

(11985,13010) 0 step loss : 0.002100
(11985,13010) epoch loss : 0.002100
Epoch 11986, lr 5e-05

(11986,13010) 0 step loss : 0.002100
(11986,13010) epoch loss : 0.002100
Epoch 11987, lr 5e-05

(11987,13010) 0 step loss : 0.002100
(11987,13010) epoch loss : 0.002100
Epoch 11988, lr 5e-05

(11988,13010) 0 step loss : 0.002099
(11988,13010) epoch loss : 0.002099
Epoch 11989, lr 5e-05

(11989,13010) 0 step loss : 0.002099
(11989,13010) epoch loss : 0.002099
Epoch 11990, lr 5e-05

(11990,13010) 0 step loss : 0.002099
(11990,13010) epoch loss : 0.002099
Epoch 11991, lr 5e-05

(11991,13010) 0 step loss : 0.002098
(11991,13010) epoch loss : 0.002098
Epoch 11992, lr 5e-05

(11992,13010) 0 step loss : 0.002098
(11992,13010) epoch loss : 0.002098
Epoch 11993, lr 5e-05

(11993,13010) 0 step loss : 0.002097
(11993,13010) epoch loss : 0.002097
Epoch 11994, lr 5e-05

(11994,13010) 0 step loss : 0.002097
(11994,13010) epoch loss : 0.002097
Epoch 11995, lr 5e-05

(11995,13010) 0 step loss : 0.002097
(11995,13010) epoch loss : 0.002097
Epoch 11996, lr 5e-05

(11996,13010) 0 step loss : 0.002097
(11996,13010) epoch loss : 0.002097
Epoch 11997, lr 5e-05

(11997,13010) 0 step loss : 0.002097
(11997,13010) epoch loss : 0.002097
Epoch 11998, lr 5e-05

(11998,13010) 0 step loss : 0.002096
(11998,13010) epoch loss : 0.002096
Epoch 11999, lr 5e-05

(11999,13010) 0 step loss : 0.002096
(11999,13010) epoch loss : 0.002096
Epoch 12000, lr 5e-05

(12000,13010) 0 step loss : 0.002096
(12000,13010) epoch loss : 0.002096
Epoch 12001, lr 5e-05

(12001,13010) 0 step loss : 0.002095
(12001,13010) epoch loss : 0.002095
Epoch 12002, lr 5e-05

(12002,13010) 0 step loss : 0.002095
(12002,13010) epoch loss : 0.002095
Epoch 12003, lr 5e-06

(12003,13010) 0 step loss : 0.002095
(12003,13010) epoch loss : 0.002095
Epoch 12004, lr 5e-06

(12004,13010) 0 step loss : 0.002095
(12004,13010) epoch loss : 0.002095
Epoch 12005, lr 5e-06

(12005,13010) 0 step loss : 0.002094
(12005,13010) epoch loss : 0.002094
Epoch 12006, lr 5e-06

(12006,13010) 0 step loss : 0.002094
(12006,13010) epoch loss : 0.002094
Epoch 12007, lr 5e-06

(12007,13010) 0 step loss : 0.002094
(12007,13010) epoch loss : 0.002094
Epoch 12008, lr 5e-06

(12008,13010) 0 step loss : 0.002094
(12008,13010) epoch loss : 0.002094
Epoch 12009, lr 5e-06

(12009,13010) 0 step loss : 0.002094
(12009,13010) epoch loss : 0.002094
Epoch 12010, lr 5e-06

(12010,13010) 0 step loss : 0.002094
(12010,13010) epoch loss : 0.002094
Epoch 12011, lr 5e-06

(12011,13010) 0 step loss : 0.002094
(12011,13010) epoch loss : 0.002094
Epoch 12012, lr 5e-06

(12012,13010) 0 step loss : 0.002094
(12012,13010) epoch loss : 0.002094
Epoch 12013, lr 5e-06

(12013,13010) 0 step loss : 0.002094
(12013,13010) epoch loss : 0.002094
Epoch 12014, lr 5e-06

(12014,13010) 0 step loss : 0.002094
(12014,13010) epoch loss : 0.002094
Epoch 12015, lr 5e-06

(12015,13010) 0 step loss : 0.002094
(12015,13010) epoch loss : 0.002094
Epoch 12016, lr 5e-06

(12016,13010) 0 step loss : 0.002094
(12016,13010) epoch loss : 0.002094
Epoch 12017, lr 5e-06

(12017,13010) 0 step loss : 0.002094
(12017,13010) epoch loss : 0.002094
Epoch 12018, lr 5e-06

(12018,13010) 0 step loss : 0.002093
(12018,13010) epoch loss : 0.002093
Epoch 12019, lr 5e-06

(12019,13010) 0 step loss : 0.002093
(12019,13010) epoch loss : 0.002093
Epoch 12020, lr 5e-06

(12020,13010) 0 step loss : 0.002093
(12020,13010) epoch loss : 0.002093
Epoch 12021, lr 5e-06

(12021,13010) 0 step loss : 0.002093
(12021,13010) epoch loss : 0.002093
Epoch 12022, lr 5e-06

(12022,13010) 0 step loss : 0.002093
(12022,13010) epoch loss : 0.002093
Epoch 12023, lr 5e-06

(12023,13010) 0 step loss : 0.002093
(12023,13010) epoch loss : 0.002093
Epoch 12024, lr 5e-06

(12024,13010) 0 step loss : 0.002093
(12024,13010) epoch loss : 0.002093
Epoch 12025, lr 5e-06

(12025,13010) 0 step loss : 0.002093
(12025,13010) epoch loss : 0.002093
Epoch 12026, lr 5e-06

(12026,13010) 0 step loss : 0.002093
(12026,13010) epoch loss : 0.002093
Epoch 12027, lr 5e-06

(12027,13010) 0 step loss : 0.002093
(12027,13010) epoch loss : 0.002093
Epoch 12028, lr 5e-06

(12028,13010) 0 step loss : 0.002093
(12028,13010) epoch loss : 0.002093
Epoch 12029, lr 5e-06

(12029,13010) 0 step loss : 0.002093
(12029,13010) epoch loss : 0.002093
Epoch 12030, lr 5e-06

(12030,13010) 0 step loss : 0.002093
(12030,13010) epoch loss : 0.002093
Epoch 12031, lr 5e-06

(12031,13010) 0 step loss : 0.002093
(12031,13010) epoch loss : 0.002093
Epoch 12032, lr 5e-06

(12032,13010) 0 step loss : 0.002093
(12032,13010) epoch loss : 0.002093
Epoch 12033, lr 5e-06

(12033,13010) 0 step loss : 0.002093
(12033,13010) epoch loss : 0.002093
Epoch 12034, lr 5e-06

(12034,13010) 0 step loss : 0.002093
